skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",OH THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE LIBERIA YOUR SCORE ZERO QUESTION THREE TOURSTS ENJOY VIEW AND CULIFAL FALLFOLIAGE IN THE GREEN MOUNTAINS IN WHICH STATE ONE LOUISIANA TWO FERMONT THREE FLORIDA O,"Two, Vermont."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WUISSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT RAINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH OH,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,Yes.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",QUESTION ONE WHICH STATE HAS A COAST LINE ON THE GULF OF MEXICO ONE SOUTH CAROLINA TWO LOUISIANA THREE NORTH CAROLINA ONL,"Three, North Carolina."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",NORTH CAROLINA THE WORLD GEOGRAPHIC WIZSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH O,Start game.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITZ,Yes.
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",EH QUESTION ONE WHAT IS THE TERM FOR TREMORS OR VIBRATIONS THAT SOMETIMES FOLLOW AN EARTHQUAKE ONE SEYSMAC WAVES TWO AFTER SHOCKS THREE EQUITY WAVES O,"Two, Aftershocks."
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz","Alexa, open World Geographic Quiz",AFTERJOPS B,Yes.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",WELCOME BACK TO SUPER BLACK JACK YOU ARE CURRNTLY RANKED BRONZE THE NEXT RANK IS SILVER YOU NEED THREE THOUSAND TWENTY FIVE MORE CHIPS TO RANK UP YOU'VE BEEN AWARDED YOUR DAILY BOHNUS OF TWO HUNDRED FIFTY CHIPS THANKS FOR PLAYING SUPER BLACK JAP FOR THREE DAYS IN A ROW YERE'S A BONUS OF SEVEN HUNDRED FIFTY CHIPS YOUR BALANCE IS NINETEEN SEVENTY FIVE CHIPS HOW MUCH DO YOU WANT A BAT O,One hundred.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ONE HUNDRED SHIPS BECD PLACE YOU'VE BEEN DEALT FOR OF SPADES EIGHT OF HEARTS THE DEALER HAS SEVEN OF SPADES YOU HAVE TWELVE DO YOU WANT A HIT ER STAND O,Hit.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",YOU HAVE BEEN DELL KING OF CLUBS SOMETIMES TAT HAPPENS  MUST NEOS M YOU LOST YOUR BET OF ONE HUNDRED YOUR BALANCE IS EIGHTEEN SEVENTY FIVE CHIPS NOW STARTING A NEW HAND HOW MUCH DO YOU WANT ABOUT O,One hundred.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ONE HUNDRED SHIPS BED PLACED YOU HAVE BEEN DEALT NINE OF CLUBS TWO OF SPADES THE DEALER IS SHOWING THE QUEEN OF HEARTS YOUR HAND HAS A SCORE OF ELEVEN WOULD YOU LIKE TO HIT HER STAND O,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",TANDING YOUR HAND THE DEALER IS SHOWING THE QUEEN OF HEARTS THE DEALER DREW A NINE SCORE IS NINETEEN ALEAD TOTE NINETEEN YOU LOSE YOU LOST ONE HUNDRED CHIPS NOW STARTING A NEW HAND YOUR BALANCE IS SEVENTEEN SEVENTY FIVE CHIPS HOW MUCH DO YOU WANT ABAT O,One hundred.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ONE HUNDRED SHIPS BED PLACED YOU'VE BEEN DEALQUEEN OF SPADES KING OF HEARTS THE DEALER HAS TEN OF DIAMONDS YOU HAVE TWENTY DO YOU WANT A HITTER STAN OU,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",STANDING YOUR HAND THE DEALER SHOWS THE TEN OF DIAMONDS THE DEALER DREW A NINE SCORE IS NINETEEN THAT WIS EORY ANTFAINT YOU WIN TWO HUNDRED SHIPS STARTING A NEW HAND YOUR BALANCE IS EIGHTEEN SEVENTY FIVE CHIPS HOW MUCH DO YOU WANT ABAT OH,One hundred.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ONE HUNDRED SHIPS BECK PLACED YOU HAVE BEEN DEALT JACK OF CLUBS TEN OF HEARTS THE DEALER IS SHOWING THE QUEEN OF HEARTS YOU HAVE TWENTY  YOU WANT O HIT ER STAND O,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",STANDING YOUR HAND THE DEALER SHOWS THE QUEEN OF HEARTS THE DEALER DREW A TAND SCORE IS TWENTY WHAT  E TOTAL AND TWENTY YOU LOSE YOU LOST ONE HUNDRED CHIPS STARTING A NEW HAND YOUR BALANCE IS SEVENTEEN SEVENTY FIVE CHIPS HOW MUCH WOULD YOU LIKE TO BAND O,One hundred.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",ONE HUNDRED SHIPS BED PLACED YOU'VE BEEN DEALT QUEEN OF HEARTS SEVEN OF CLUBS THE DEALER HAS SIX OF SPATES YOUR HAND HAS A SCORE OF SEVENTEEN WOULD YOU LIKE TO HIT HER STAND O,Stand.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",STANDING YOUR HAND THE DEALER SHOWS THE SIX OF SPADES THE DEALER DREW A QUEEN SCORE IS SIXTEEN YE AN AUTEN OVASSIATION YOU WIN TWO HUNDRED SHIPS STARTING A YOUR HAND YOUR BALANCE IS EIGHTEEN SEVENTY FIVE CHIPS HOW MUCH WOULD YOU LIKE TO BED O,One hundred.
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT HOW MANY CHIPS WOULD YOU LIKE TO PLAY O,One hundred.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,LEMMA DON'T KNOW THAT,I'm sorry.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,DON'T WORRY ABOUT IT,"Alright, thanks."
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,ANY TIME GLAD I COULD HELP,You're welcome.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,I REALLY APPRECIATE THAT,No problem.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,GRAY,Yes.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,WE,"I'm sorry, I didn't understand the context of your response. Can you please provide more information or rephrase your statement?"
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,SORRY I DON'T KNOW THAT ONE,That's okay.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,Y,Yes.
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,OY,"I'm sorry, but ""OY"" is not a valid response. Can you please provide more information or rephrase your statement?"
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,MATOR CESPONS CAN YOU PLEASE PROVIDE MORE INFORMATION OR,"Yes, please."
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,Alexa open escape the mars,W,Yes.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",VOICE ARKAYED WELCOME BACK TO TRUE OR FARS HOW MANY PEOPLE WANT TO PLAYN O,Two people.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",SAY THAT AGAIN O,"Repeat, please."
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",I'M MING TO GIVE A ONE AF WAY O,Sure thing.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",SAY THAT AGAIN ALL,Once more.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",HOW MANY PEOPLE WANT TO PLAY O,Two people.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",YOU CAN SAY A NUMBER BETWEEN ONE AND TWENTY TO START A GAME WITH THAT NUMBER OF PLAYERS HOW MANY PEOPLE WANT TO PLAY O,Four people.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",SARRY AM STILL HAVING TROUBLE UNDERSTANDING YOU YOU MIGHT WANT TA CONSIDER ACTIVATING REQUEST SOUNDS IN THE DEVICE SETTING SECTION OF YOUR ELEXIAP AS THIS CAN SOMETIMES HELP IMPROVE RECOGNITION IF YOU THINK YOU'VE FOUND SOMETHING WE SHOULD FIX PLEASE LET US KNOW AT HYAD VOICARCADE DAT COME,Thank you.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",YOU ARE SO VERY WELCOME ILL BE HAD A GOOD SATURDAY,Thank you.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",MY PLEASURE JUST DO IN MAJAB HOPE HE HAD A GOOD SATURDAY,Thank you.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",ABSOLUTELY HAPPY TO HELP OE YEU HAD A GOOD SATURDAY,Thank you.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",ANY TIME GLAD I COULD HELP OLL BE HAD A GOOD SATURDAY,Thank you.
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false","Alexa, play true or false",YOU ARE SO VERY WELCOME HOPE YOU HAD A GOOD SATURDAY,Thank you.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",O MUMUR,"I apologize, but I'm unable to generate a response based on the provided text. If you have any other questions or need assistance, please let me know."
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",I DID TET IF YOU HAVE ANY OTHER QUESTIONS OR NEAT ASSISTANCE PLEASE LET ME KNOW,"Yes, please."
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION FOR TEN POINTS ALL THAT GLITTERS O,Gold dust.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",YOU ARE RIGHT HERE IS THE NEXT ONE FOR TEN POINTS TWO HEADS ARE O,Better than one.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",YOU GOT IT HERE COMES HERE NEXT ONE FOR TWENTY POINTS A WATCHED POT O,Never boils.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",YOU GOT IT HERE COMES YOUR NEXT ONE FOR TWENTY POINTS LET SLEEPING DOGS O,Lie still.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",I THAT'S NOT IT THE CORRECT ANSWER WAS LET SLEEPING DOGS LIE YOU LOST FIVE POINTS FOR FORTY POINTS MOVING ON TO YOUR NEXT QUESTION A STITCH IN TIME O,Saves nine.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",YOU ARE RIGHT HERE IS YOUR FINAL QUESTION FOR TEN POINTS FRANKLY MY DEAR I DON'T GIVE AH O,Damn.
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",YOU GOT IT YOU ANSWERED FIVE OUT OF SIX QUESTIONS CORRECTLY FOR A SCORE OF EIGHTY FIVE POINTS TO SEE YOUR LIFETIME LEADERBOARD RANKING SAVE LIFETIME LEADERBOARD OR LIFETIME RANKING DON'T FORGET TO COME BACK TO MORROW TO CONTINUE YOUR DAILY STREET TO UNLOCK SPECIAL QUESTION PACKS THAKS FOR PLAYING FINISHED THE PHRASE U,"Yes, thanks."
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",WE,"I apologize, but I'm unable to generate a response based on the provided text. If you have any other questions or need assistance, please let me know."
B07W8J1GD3,Finish The Phrase,"Alexa, play finish the phrase","Alexa, play finish the phrase",UT AM UNABLE TO GENERATE A RESPONS BASED ON THE PROVIDED,I understand.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",WELCOME TO THE GHOST GAE GHOST IS A WORD GAME THAT STEYME'S THINKERS OF ALL AGES IF YOU KNOW HOW TO PLAY SAY PLAY A GAME AND IF NOT SAY INSTRUCTIONS O,Play game.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I TURNED TO GO FIRST REMEMBER YOU CAN SAY CHALLENGE IF YOU DON'T THINK MY LETTER START A WORD OR IF YOU THINK I COMPLETE IT E WORD LET'S START WITH THE LETTER OH YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE TH WORD O,My turn.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS LET'S START WITH THE LETTER O YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE THE WORD O,"Help, please."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS LET'S START WITH THE LETTER OH YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE THE WORD O,My letter is P.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS P WRITE ON,On fire.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS P WRITE O,"Oops, sorry. Write ""on""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS P WRITE O,"Oops, sorry. My letter is ""N""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",ARRI MY LETTER IN I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS PETE WRITE O,"My letter is ""N""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS M WRITE ON,On fire.
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS N WRITE O,"Oops, sorry. Write ""on""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",I ON I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS EN WRITE ON,"My letter is ""G""."
B072M8HJ3N,Ghost Game,"Alexa, play Ghost Game","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS G WRITE O,"Oops, sorry. Write ""on""."
