skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",DEVELOPMENT WELCOME TO THE RECALL TRAINING GAME LISTENED TO THE FOLLOWING PASSAGE AND ANSWER THE QUESTION AFTERWARDS YESTERDAY BAN BOUGHT A BRAN NEW RED JAGUA HE'D BEEN LOOKING FORWARDS TO GETTING A JAGUA FOR QUITE A LONG TIME SO HE WAS VERY EXCITED WHEN HE PICKED IT UP IN FACT IT TOOK HIM TEN MONTHS TO SAVE FOR A DEPOSIT HE'S VERY HAPPY WITH IT WHAT MAKE IS THE CAR OH,Jaguar.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",THE GUM WHAT COLOR IS THE CAR O,Red color.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",SORRY THAT WAS WRONG THE CORRECT ANSWER IS READ HOW LONG DID IT TAKE TO SAVE THE DEPOSIT OH,Ten months.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",YESE WE BOUGHT THE CAR OH,Congratulations!
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",NO THAT WAS WRONG A CORRECT ANSWER IS BEN LET'S DO ANOTHER IT IS A BRIGHT SUMMER'S DAY KATIE AND PAUL ARE WALKING HAND IN HAND AN A PARK THEY HAVE BEEN GIRW FRIEND AND BOYFRIEND FOR FIVE MONTHS KATIE IS WEARING A LOVELY RED DRESS ALL IS WEARING JEANES ON A WHITE SHIRT WHAT COLOR IS KATE'S DRESS OH,Red color.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",RUISIAN THAT WAS WRONG A CORRECT ANSWER IS READ HOW MANY MONTHS HAVE THEY BEEN GOING OUT TOGETHER OH,Five months.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",YES WHERE IS KIDDY'S BOY FRIEND OH,Unknown.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",OOTS THAT WAS WRONG THE CORRECT ANSWER IS PAUL LET'S DO ANOTHER I FOUND THIS BOTTLE IN A JUNK SHOP IT IS MADE OF GLASS IT IS RED WITH A DOUBLE YELLOW STRIPE TOWARDS THE BASE AT THE BOTTOM OF THE NECK IS A BEAUTIFUL GOLD CHAIN WHAT COLOR IS THE BOTTLE OH,Red color.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",U THAT WAS WRONG THE CORRECT ANSWER IS RED WHAT COLOR IS THE DOUBLE STRIKE OH,Yellow color.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",USE THAT WAS WRONG THE CORRECT ANSWER IS YELLOW WHERE WAS THE BOTTLE FOUND O,Junk shop.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",GREAT WHAT IS THE BOTTLE MADE OF OH,Glass material.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",OS THAT WAS WRONG THE CORRECT ANSWER IS GLASS LET'S DO ANOTHER KATIE IS AN ENGINEER FROM A SPACE ROCKET COMPANY SHE WAS ON THE NEWS TALKING ABOUT WHEN HUMANS WILL LAND ON TITAN SHE PREDICTED IT WILL HAPPEN IN TWENTY TWENTY SIX THE NEWS ANCHOR THOUGHT SHE WAS BEING AMBITIOUS WHERE DID SHE SAY WE WOULD GO O,Titan.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,WELCOME TO BIBLE BUS GAME YOU CAN SAY PLAY OR HELP O,Play.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,PLEASE TELL ME NUMBER OF PLAYERS ON,"Sorry, I don't know the number of players."
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,PLEASE TELL ME NUMBER OF PLAYERS ON,Not specified.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,LEASE TELL ME NUMBER OF PLAYERS O,Two players.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,BOTH PLAYERS PLEASE PRESSURE BUTTON FIRST BUZZ BECOMES PLAYER ONE NEXT BECOMES PLAYER TOO,Understood.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,HES PRESS YOUR BUTTON TO ANSWER O I HAVEN'T DETECTED TWO BUTTONS YET ALL PLAYERS MUST PRESS THEIR BUTTON OR SAY RESTART O,Restart.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,WELCOME TO BIBLE BU'S GAME YOU CAN SAY PLAY OR HELP O,Help.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,BIBLE BUZZ IS A BIBLE TRIVYA GAME WHEREUP TO FOUR PLAYERS CAN COMPETE EACH PLAYER MUST HAVE AN ECHO BUTTON THAT THEY BUZZ WHEN THEY ARE READY TO ANSWER AT THE START OF THE GAME YOU'LL BE ASKED HOW MANY PLAYERS ARE JOINING THEN EACH PLAYER MUST PRESS THE BUTTON AND THE PLAYER IS A SIGN TO PLAYER NUMBER BASED ON THE SEQUINCE THE BUZZ ARRIVED ONCE I ASK ASKING QUESTIONS YOU CAN SAY REPEAT IF THE QUESTION IS NOT HEARD CLEARLY OTHERWISE THE FIRST ONE WHO BUZZ GETS THE CHANCE TO ANSWER YOU CAN SAY CANCEL OR STOP TO END THE GAME YOU CAN SAY RESTART TO RESET THE GAME PLESAY PLAY NOW O,Cancel.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,GOOD BYE,Goodbye.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,BY,Yes.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,A VETERINARIAN IS A MEDICAL PROFESSIONAL WHO PRACTICES VETERANARY MEDICINE THEY MANAGE A WIDE RANGE OF HEALTH CONDITIONS AND INJURIES IN ON HUMAN ANIMALS,No.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,BE SORRY I'M HAVING TROUBLE UNDERSTANDING,Try again.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,HERE'S A FACT FOR YOU JOSH HUTCERSON AND LEOM HEMSWORTH THINK THAT THE ONLY WAY THE HUNGRY GAMES IN TWILIGHT ARE SIMILAR IS THAT THEY BOTH HAVE LARGE FAN BASIS,No.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,"tag info,loop time: 1","tag info: skill problem, skill stop"
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,WELCOME KRAFTERS I WILL ASK FIVE MINEKRAFT QUESTIONS YOU SAY THE ANSWER TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER LET'S BEGIN HOW MANY IRON INGOTS WILL YOU NEED IN TOTAL TO KRAFT AN ANBELL O,Four.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,THAT ANSWER IS WRONG A CORRECT ANSWER IS THIRTY ONE YOUR SCORE IS ZERO HOW MANY EYES VENDER DOES AN ENDPORTAL MEED OH,Three.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,T ANSWER IS WRONG THE CORRECT ANSWER IS TWELVE YOUR SCORE IS ZERO WE CANNOT BE USED TO BREED WITCH ANIMALS HOW SHEEP PIG MUCHRE ON,No.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,SORRY I'M HAVING TROUBLE ACCESS IN YOUR CRAFTER QUISSKILLRIGHT NOW,Try again.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,LUI DON'T KNOW THAT,I'm sorry.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,DON'T WORRY ABOUT IT,Okay.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,W,Yes.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,"tag info,loop time: 7","tag info: skill problem, skill stop"
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",MU,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",ERE IS YOUR FIRST QUESTION DOG IS MAN'S O,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION IF IT AIN'T BROKE O,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION A PENNY SAFED ON,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION IT'S NO USE CARRYING AN UMBRELLA IF O,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION AN IDLE BRAIN AS THE DEVIL'S OH,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION A PICTURE IS WORTH O,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION IF IT AIN'T BROKE ONLY,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",ERE IS YOUR FIRST QUESTION A PENNY SAFED ON,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",ERE IS YOUR FIRST QUESTION IT'S NO USE CARRYING AN UMBRELLA IF O,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",ERE IS YOUR FIRST QUESTION AN IDLE BRAIN AS THE DEVIL'S OH,Yes.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",HERE IS YOUR FIRST QUESTION A PICTURE IS WORTH O,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",WELCOME TO CHRISTMAS SONG GUESSING GAME SAY START TO PLAY ON,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SAN OL,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG O,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SAN ON,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG O,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IT'S A SONG O,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IT'S TA PSAN O,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SON O,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SON ALL,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS ASA ONY,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IT'S A SONG ALL,Yes.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG O,Yes.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",WELCOME TO THE GHOST GAME GHOST IS A WORD GAME THAT STEYME'S THINKERS OF ALL AGES IF YOU KNOW HOW TO PLAY SAY PLAY A GAME AND IF NOT SAY INSTRUCTIONS O,Play a game.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I TURN TO GO FIRST REMEMBER YOU CAN SAY CHALLENGE IF YOU DON'T THINK MY LETTER START A WORD OR IF YOU THINK I COMPLETE IT E WORD LET'S START WITH AE LETTER M YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE THE WORD OH,My letter is L.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I'M SORRY I DIDN'T UNDERSTAND WHAT YOU SAID THERE WHAT'S YOUR LETTER O,My letter is T.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",HE LAST LETTER YOU SAID WAS F YES O,Yes.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I'M CHALLENGING YOU TO SPEL OUT A WORD THAT STARTS WITH EM F WHAT'S THE NEXT LETTER OH,The next letter is R.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",HE LAST LETTER YOU SAID WAS HE WRITE ON,Yes.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",HERE ARE NO WORDS STARTING WITH THEM F EVEN THE OFFICIAL SCRAMBLE DICTIONARY I'M SORRY YOU LOSE HORAY LET'S CHECK THE SCORE SO FAR I HAVE NO LETTERS AND YOU ABDE YOUR TURN TO GO FIRST SAY MY LETTER IS FOLLOWED BY A LETTER TO BEGIN A WORD O,My letter is S.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS S WRITE O,Yes.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",MY LETTER IS H MAKING THE WORD SO FAR AS H YOUR TURN WHAT'S THE NEXT LETTER OH,The next letter is E.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",MY LETTER IS L MAKING THE WORD SO FAR AS H  L YOUR TURN WHAT'S THE NEXT LETTER OH,The next letter is P.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS I YES ON,Yes.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH US H E L E WHAT'S THE NEXT LETTER OH,The next letter is T.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME BACK I HAVE RESTORED THE LAST GAME SESSION PLAYED DO YOU WANT TO KEEP PLAYING OR WE START THE GAME OR,Keep playing.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",DAN YOU REPEAT ALL,No.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,Try again.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",INYO REPEAT OH,No.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",CAN YOU REPEAT OH,Yes.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",ON YOU REPEAT OH,No.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,Try again.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,Yes.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",HENME REPEAT OLL,No.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,Try again.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",E YOU REPEAT OL,No.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",IN YOU REPEAT O,No.
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",HERE IS AN ANSWER FROM AN ALEXI ANSWER'S CONTRIBUTOR THAT I TRANSLATED GAME OF PHRONE'S ENDED ON MAY NINETEENTH TWENTY NINETEEN,Yes.
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",SORRY I'M HAVING TROUBLE UNDERSTANDING,Try again.
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",LELIS I DON'T KNOW THAT,No.
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",I CAN HELP YOUR SHOP FOR EVERYDAY ITEMS TRY SAYING THINGS LIKE ELEXA ORDERED O,Yes.
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones","tag info,loop time: 4","tag info: skill problem, skill stop"
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO THE NUMBER SEQUENCE GANE GUESS WHAT NUMBER COMES NEXT IN THE FOLLOWING SEQUENCE OF NUMBERS ARE YOU READY TO PLAY O,Yes.
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",THE SEQUENCE OF NUMBERS IS ONE EIGHT TWENTY SEVEN SIXTY FOUR WHAT'S THE NUMER THAT COMES NEXT O,No.
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",GOOD GAME SEE IN ES TIME,Yes.
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game","tag info,loop time: 3","tag info: skill problem, skill stop"
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,I FOUND A FEW MATCHES FOR THAT DO YOU MEAN ICE BREAKER O,No.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,U I ALSO FOUND ESCAPING THE PRISON DO YOU WANT THAT ONE OH,Yes.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,WELCOME TO ESCAPING THE PRISON YOU ARE IN A JAIL CELL BARELY BIGGER THAN YOU ARE YOU HAVE RECEIVED A PRESENT A CAKE WITH SOMETHING INSIDE OF IT IT IS A PLOT CONVENIENCE DEVICE ABLE TO CREATE AN ITEM FROM A SMALL LIST OF ITEMS EVERY ONCE IN A WHILE NEAT WAT WOULD YOU LIKE TO MATERIALIZE A PICKAXE A NAIL FILE OR A TELIPORTER U,No.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,PLEASE RESPOND WITH PICKAXE TELEPORTER OR NAILFILE O,Pickaxe.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,PLEASE RESPOND WITH PICKAXE TELEPORTER OR NAILFILE OU,No.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,PLEASE RESPOND WITH PICKAXE TELEPORTER OR NAILFILE O,Teleporter.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU PUNGE SOME COORDINATES INTO THE TELEPORTER AND YOU ARE TELEPORTED TO THE ROOF WHOOPS THERE IS A GUARD WHO IS GUARDING THE DOOR TO THE STAIRWELL AS GUARDS DO WHICH ITEM WOULD YOU LIKE SLEEPING DUST A MEMORY MODIFYING PEN FOR MEN IN BLACK OR A RAVEN O,No.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,SAY DUST PEN OR RAVEN O,Raven.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,THE RAVEN FLIES OVER TO THE DOORE LOOKING FOR THE LOST LINOORE ONLY THIS AND NOTHING MORE THEN CAME A TAPPING TAPPING ON THE ROOF TOP DOORE ONLY THIS AND NOTHING MORE THEN YOU HERD A NEVER MORE THE GUARD EVENTUALLY GETS BOARD OF THE RAVEN AND LEAVES HIS POST YOU TAKE THE OPPORTUNITY TO ADVANCE DOWN THE STAIRS YOU SEE TWO ROOMS THE PAROL ROOM AND THE ENTRANCE TO THE PRISON WHICH ROOM DO YOU WANT TO GO TOO O,Patrol room.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YU SAY PER ALL OR ENTERACE O,Entrance.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU WALK INTO THE ENTRANCE TO THE PRISON YOU ARE STOPPED BY A COUPLE GUARDS WHO ASK YOU WHAT YOU'RE DOING HERE BEING THE TERRIBLE LYAR YOU ARE YOU SAY THAT YOU'RE THE PEATS OF DELIVERY GUY AND YOU ENT UP GETTING THROWN BACK IN YOUR CELL I WILL RETURN YOU TO YOUR LAST CHOICE THE RAVEN FLIES OVER TO THE DOOR LOOKING FOR THE LOST LINORE ONLY THIS AND NOTHING MORE THEN CAME A TAPPING TAPPING ON THE ROOF TOP DOORE ONLY THIS AND NOTHING MORE THEN YOU HARD AN NEVER MORE THE GUARD EVENTUALLY GETS BOARD OF THE RAVEN AND LEAVES HIS POST YOU TAKE THE OPPORTUNITY TO ADVANCE DOWN THE STAIRS YOU SEE TWO ROOMS THE PAROLE ROOM AND THE ENTRANCE TO THE PRISON WHICH ROOM D YOU WANT TO GO TOO OH,Parole room.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,PLEASE TAY FOR ALL OR ENTERANCE OR,Entrance.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",WELCOME TO GACHAPETS IT LOOKS LIKE YOU HAVEN'T SET YOUR USER NAME YET YOU CAN CHANGE YOUR USER NAME BY SAYAING CHANGE USER NAME TO XS WHERE EXAS YOUR DESIRED USER NAME YOU WILL RECEIVE TWENTY FIVE GACHA EGGS THE FIRST TIME YOU CHANGE YOUR USER NAME WHICH ITEM WOULD YOU LIKE TO APPLY TO YOUR PLOT YOU CAN SAY LIST FARMING ITEMS STAT US TO GET PLOT IN LA ORS U,List.
B0856SJ4TN,Gacha Pets,"”Alexa, open Gacha Pets”,”Alexa, start Gacha Pets”,”Alexa, launch Gacha Pets”","Alexa, open Gacha Pets",WHICH ITEM WOULD YOU LIKE TO APPLY TO YOUR PLOT YOU CAN SAY LIST FARMING ITEMS STAT US TO GET PLOT IN FELL OR SAY A PLOT NUMBER TO SWITCH PLOTS O,Plot 3.
