skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",THERE ARE TWENTY SEVEN POWER MOONS TO BE FOUND IN TOTAL,That's great.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",SORRY I DON'T KNOW THAT,That's okay.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",OE,Yes.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",WELLCOME BACK TO SUPERBLACK JAD YOU ARE CURRENTLY RANKED BRONZE THE NEXT RANK IS SILVER YOU NEED FOUR THOUSAND MORE CHIPS TO RANK UP YOUR BALANCE IS ONE THOUSAND CHIPS HOW MUCH DO YOU WANT A BAT O,No response possible as the text is incomplete and does not provide a suitable question or prompt to generate a response.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT HOW MANY CHIPS WOULD YOU LIKE TO PLAY O,Ten chips.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",TEN SHIPS BET PLACED YOU'VE BEEN DEALT JACK OF HEARTS SEVEN OF CLUBS THE DEALER HAS TEN OF DIAMONDS YOUR HAND TOTAL IS SEVENTEEN DO YOU WANT A HITTER STAND O,Stand.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",STANDING YOUR HAND THE DEALER HAS TEN OF DIAMONDS THE DEALER DREW A JACK SCORE IS TWAINT WHAT E TE TOTAL OF TWENTY YOU LOSE YOU LOST TEN CHIPS DEALING A NEW HAND YOUR BALANCE IS NINE HUNDRED NINETY CHIPS HOW MANY CHIPS DO YOU WANT ABAT O,Five chips.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",FIVE CHIPS BED PLACED YOU HAVE BEEN DEALT SEVEN OF SPADES TWO OF SPADES THE DEALER IS SHOWING THE QUEEN OF HEARTS YOUR HAND HAS A SCORE OF NINE WOULD YOU LIKE TO HIT HER STAND O,Hit me.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",YOU HAVE DRAWN THE FREE OF HEARTS YOUR HAND TOTAL IS TWELVE O YOU WANT TO HIT ER STAND UH,Stand.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",ENDER NILLAS DO WSANAY I DIDN'T CATCH THAT WOULD YOU LIKE TO HIT HER STAM ONLY THIS IS EMINE,No response possible as the text is incomplete and does not provide a suitable question or prompt to generate a response.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",NOT PROVIDE A SUITABLE QUESTION OLL PROMP TO GENERATE A RESPONSE,I apologize.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT WOULD YOU LIKE TO HIT HER STAND O,Hit me.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",I DIDN'T CATCH THAT WOULD YOU LIKE TO HIT HER STAN,Stand.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",STANDING YOUR HAND THE DEALER HAS QUEEN OF HEARTS THE DEALER DREW A FIVE SCORE IS FIFTEEN THE DEALER DREW AN ACE SCORE IS SIXTEEN  DE ETA COTAL OF SIXTEEN YOU LOSE YOU LOST FIVE CHIPS DEALING A NEW HAND YOUR BALANCE IS NINE HUNDRED EIGHTY FIVE CHIPS HOW MANY CHIPS WOULD YOU LIKE TO PLAY OH,Ten chips.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",TENSHIPS BED PLACED YOU HAVE DRAWN THE ACE OF SPADES TWO OF HEARTS THE DEALER SHOWS THE ACE OF HEARTS YOUR SCORE IS THREE OR THIRTEEN WOULD YOU LIKE TO HIT HER STAND O,Stand.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",WILL ASK YOU FIVE QUESTIONS TRY TO GUESS THE MOVIE WHICH MATCHES THE GIVEN QUOT JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE AYEGISE ONE FAST TIMES AT RIDGMOT HI TWO THE GHOONIES THREE THE BREAKFAST CLUB FOUR E T O,Four.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THE CORRECT ANSWER IS TWO THE GOONIS YOUR SCORE IS ZERO QUESTION TWO LUNCH ES FOR WHIP'S ONE WALL STREET TWO THE NEVER ENDING STORY THREE SCAR FACE FOUR BLUE VELVET,Three.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE WALL STREET YOUR SCORE IS ZERO QUESTION THREE YOU HAVE CHOSEN WISELY ONE TERMINATOR TWO INDIANA JONES THE LAST CRUSADE THREE INDIANA JONES TEMPLE OF DOOM FOUR STAND BY ME O,Two.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",WISELY ONE TERMINATOR TWO INDIANA JONES THE LAST RUSADE THREE INDIANA JONES TEMPLE OF DOOME FOUR STAND BY ME O,Three.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THAT ANSWER IS WRONG THE CORRECT ANSWER IS TOO INDIANA JONES THE LAST CRUSADE YOUR SCORE IS ZERO QUESTION FOUR HOLLO MY NAME IS INEGOMONTOYA YOU KILLED MY FATHER PREPARE TO DIE ONE SCARFACE TWO DIE HARD THREE PLUE FOUR THE PRINCESS BRIE OLU,Two.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THAT ANSWER IS WRONG THE CORRECT ANSWER IS FOUR THE PRINCE'S BRIVE YOUR SCORE IS ZERO QUESTION FIVE IF IT BLEEDS WE CAN KILL IT ONE CHRISTINE TWO ALIEN THREE PEDITOR FOUR IGHLANDER O,One.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THE CORRECT ANSWER IS THREE PREDITOR YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",ANDY TIME GLAD I COULD HELP,You're welcome.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",I REALLY APPRECIATE THAT,No problem.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",PRAY,"Yes, sure."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",OW,Are you okay?
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",Y SATURDAY IS OFF TO A STUPENDOUS START,That's great!
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,Let's begin.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,"Yes, excited!"
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,Let's go!
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,Absolutely!
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTIST YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAB YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR OH,Explore desk.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WHILE RUMMAGING THROUGH THE PAPERWORK THAT'S PILED ON THE DESK YOU FIND A ROOM KEY THE KEY IS A PERFECT FIT FOR THE DOOR YOU UNLOCK IT AND STEP OUT INTO A SMALL QORTER DO YOU TURN LEFT OR RIGHT O,Turn left.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,AS YOU RUSH DOWN THE CORRITER YOU HEAR FOOTSTEPS FOLLOWING YOU YOU PICK UP PACE BUT HIT A DEAD AND YOU CANNOT TURN BACK GAME OVER YOU HAVE FAILED TO START AGAIN YOU CAN SAY ALEXA PLAY ESCAPE THE MARS,Start again.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,HERE'S YOUR FLASH BRIEFING FOR MANPIARS THE INDICATOR AND HE AR,"Yes, continue."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,AND YE ARE,"Yes, I am."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,SORRY I DON'T KNOW THAT ONE AH,"Oh, okay."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,O KA EL PREZOI JUSTO IS THE ITALIAN ADAPTATION OF THE AMERICAN GAME SHOW THE PRICEIS RIGHT THAT ERRED ON ETALIA ONE CANALI FIVE AND READ FOUR,Sounds interesting.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,UFFLING NOCEAN SOUNDS BY OCEAN SOUNDS IN SIMILAR TRACTS ON AMAZON MUSIC,"No, thanks."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",VOICE AR KAYED WELCOME BACK TO TRUE OR FARS HOW MANY PEOPLE WANT TO PLAYIN O,Two players.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",SSOM TWO IT IS I'LL ASK YOU FIVE QUESTIONS EACH AND THEN WE'LL SEE HOW YOU GOT ON CLAYOR ONE TRUE A FALSE CRACATOA IS A VOLCANO AND MEDAGASCAR O,True.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",OPS YOU GOT THAT ONE WRONG THE VOLCANIC ISLAND IS LOCATED IN THE SUNDESTRY IN INDINISIA PLAYER TOO TRUE OR FALSE POLICE OFFICERS IN PARTS OF INDIA GET PAID MORE FOR HAVING A MUSTACHE O,False.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",I'M AFRAID NOT LHILST HIS BELIEF FACIAL HER COMMANDS MORE RESPECT PLATER ONE TRUE OR FALSE IPSOPACTO MEANS BY THE FACT ITSELF O,True.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",SELF OLD,No response necessary.
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",HAY THAT AGAIN ONLY,"Yes, please."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",IT LOOKS LIKE YOU HAVE A FOUR PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",IT LOOKS LIKE YOU HAVE A FOUR PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME OH,No response necessary.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",TO GET STARTED JUST ASKD ME TO PLAY A GAME WHAT WOULD YOU LIKE TO DO O,Play game.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",IT LOOKS LIKE YOU HAVE A FOUR PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",IT LOOKS LIKE YOU HAVE A FOUR PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, please."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",O PE PLAYERS PRESS YOUR BUTTONS NOW SO I'LL KNOW WHICH BUTTONS YOU WILL BE USING,I will.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",THIS IS A TRIVIAL GAME ABOUT POOP FOR ECHO BUTTONS IN ORDER TO PLAY THE GAME EACH PLAYER MUST CHECK IN BY PRESSING AN ECHO BUTTON WOULD YOU LIKE TO CONTINUE AND CHECK PLAYERS IN FOR THE GAME O,"No, thanks."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",OH LITT OUKT SEE YOU NEXT TIME,Goodbye then.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",HAVE FUN AND ROCK ON EH,Rock on!
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",HERE'S A STATION BASED ON ROCK ON BY DAVID ESSEX,Sounds good.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",ORRY I'M NOT SURE,No problem.
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",REALLY APPRECIATE THAT,You're welcome.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",DEVELOPMENT WELCOME TO THE RECALL TRAINING GAME LISTEND TO THE FOLLOWING PASSAGE AND ANSWER THE QUESTION AFTERWARDS LUCY IS AN ENGINEER FROM A SPACE ROCKET COMPANY SHE WAS ON THE NEWS TALKING ABOUT WHEN HUMANS WILL LAND ON TITAN SHE PREDICTED IT WILL HAPPEN IN TWENTY THIRTY FOUR THE NEWS ANCHER THOUGHT SHE WAS BEING AMBITIOUS WHERE DID SHE SAY WE WOULD GO O,To Titan.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",BUT TYCAN IS NINE HUNDRED SEVENTY POINT SIX MILLION MILES AWAY FROM BIRTH AN    A N N EAY,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLUNTS IN SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS OH NEA,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLUNGED HIMSELF CAROLINA THERE WERE PROARTLY NO WHITHER ALERTS N N,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLUMSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLUNTSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLEMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLUTCIN SOUTH CAROLYTA THERE AR HARDLY NO WHEE THER ALERTS E II EIIN  IIN  EIIIN ION EIINIYAN YTAN WO WAT  OMARSOYAN  GODD E YEE EYA SASAS ATAE JETA A E TSES TANYE A  WTALLL  AWA,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",ARE CLUMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,No response necessary.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",FOR CLUMPSON SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Okay, thanks."
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",YOU ARE SO VERY WELCOME,Thank you.
B075HN9WSX,Memory Recall Training,"”Alexa, start Recall Training”","Alexa, start Recall Training",MY PLEASURE JUST DO IN THE JOB,No problem.
B07JNJY52Y,Bible Buzz,"”Alexa open bible buzz”,”Alexa start bible buzz”",Alexa open bible buzz,HERE'S YOUR VERSE ROMANS THIRTEEN SEVEN GIFT TO EVERY ONE WHAT YOU OWE THEM IF YOU OWE TAXES PAY TAXES IF REVENUE THEN REVENUE IF RESPECT THEN RESPECT IF HONOR THAN HONOR,Understood.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,IT MAY BE HARD TO BELIEVE BUT ALEXANDER LUDWIG LEM HEMSWORTH AND JOSH HUTTERS AND ALL HAD TO WORK OUT FOR FOUR HOURS A DAY WITH A U S NAVY SEAL TO GET INTO SHAPE FOR THEIR ROLLS,Impressive work.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,I DON'T HAVE AN ANSWER FOR THAT,Fair enough.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,AN ALLEGIANCE IS A DUTY OF FIDELITY SAID TO BE OWED OR FREELY COMMITTED BY THE PEOPLE SUBJECTS OR CITIZENS TO THEIR STATE OR SOVEREIGN THE WORD ALLEGIANCE COMES FROM MIDDLE ENGLISH LEAGODS,I understand.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,PLAY A SPACIFIC SONG WITH AN AMAZON MUSIC UNLIMITED FREE TRIAL ON THIS ECOPLUS IT'S FREE FOR THIRTY DAYS AND THEN FIVE DOLLARS AND NINETY NINE CENTS A MONTH UNTIL YOU CANCEL TERMS IN THE ELEXA AP SHOULD I START YOUR FREE TRIAL AND PLAY I UNDERSTAND,"Yes, please."
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,THERE IS A PROBLEM WITH YOUR PAYMENT METHOD TOO UP DAT IT GO TO SETTINGS IN YOUR ELEXA AP CHOOS ACCOUNT SETTINGS AND THEN CHECK VOICE PURCHASING I AM SENDING DETAILS TO YOUR ELEXIAP AFTER UP DATING JUST ASK ME TO TRY AMAZON MUSIC UNLIMITED HERE'S A STATION BASED ON I UNDERSTAND BY SMOKING NORPHEL,"Yes, please."
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,YOU E,"Sorry, I didn't understand the request. Could you please rephrase or provide more context?"
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,WIDE BOR COTHAX SORRY ABOUT SURE ABOUT THAT HEO AW E TOOLD THE OLD THE ROLD  E ABLI TE EAN E AEE  T BI BUT O THED  N AN A TE E E AE E O AAA O  NONAN EESA A  AN    YOU A AD OWEEAED   I TED SE YE A SEROE O A I DED DEEE THE D A EEEEA,No response necessary.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,FOR CLUTCHD HIMSELF CUROLATA HE RECOV E KNO WETHER WORKS THE MEDDEAN AD A A LIK A RI DEAD WAS AD WHEN YOU C IT WAS AAN O WAS  AD BE AN YOU ALALL B E   NDYOU WI DE D A T IT OU  HO SEA N A THE BED E EO WAS D AS OU   A BI TAD EDA BEDMAD ODI GIV E,No response necessary.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,FOR CLUTCH HIMSELF CUROLITA THER RE COOKY NO WITHERWORDS OW IN  DENDO A IE FROM RAAN YEN I WITH THEHOWWAY YOU FREEMS WILE TTAW OW ON TINDS TAWI  DI O ODO GEWHEN YO TATGE A TRO TOTO TA  AS THA O OWDOAA ETA HO TAAAOO HTO A ANGO,No response necessary.
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,FOR CLUNCH AND SOUTH CAROLINA THERE OCCURRENTLY NO WHETHER ALERTS,"Yes, please."
B0799C2VS4,Hunger Games Facts,"”Alexa ask hunger games facts for a fact”,”Give me a hunger games fact”,”tell me a fact”",Alexa ask hunger games facts for a fact,"tag info,loop time: 10","tag info: skill problem, skill stop"
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,WELCOME KRAFTERS I WILL ASK FIVE MINECRAFT QUESTIONS YOU SAY THE ANSWER TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER LET'S BEGIN HOW MANY TORCHES CAN YOU MAKE WITH TWO WOODEN PLANKS AND EIGHT COAL OUH,"I'm sorry, I can't answer that."
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,THAT ANSWER IS WRONG THE CORRECT ANSWER IS SIXTEEN YOUR SCORE IS ZERO WHICH OF THE FOLLOWING DOES NOT EXIST WOODEN HORSE ARMR IRON HORSE ARMOR GOLDEN HORSE ARMOR DIAMOND HORSE ARMOR O,I understand.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,ND DOES NOT EXIST WOODEN HORSE ARMOR IRON HORSE ARMOR GOLDEN HORSE ARMOR DIAMOND HORSE ARMOR,No response necessary.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",MUMU,No response necessary.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SII DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",READY SORRY DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"No, thanks."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY A DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"No, thanks."
