skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,REALLY APPRECIATE THAT,No problem.
B01INS9VW8,Crafter Quiz,"”Alexa Ask crafter quiz to start game”,”Sixteen is my answer”,”Is it raw chicken”",Alexa Ask crafter quiz to start game,GRAY,Sure thing.
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",MUMUR,"I'm sorry, I don't understand. Could you please rephrase your request?"
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",YOU'LL GRYING TO NAHATPS THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SIDA DIDN'T CATCH THAT ARE YOU READY TO PLAY ON,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY ONLY,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",ARRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SIRRYI DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SORRYI DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",SYA DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",READY SORRY I DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",READY STARTE DIDN'T CATCH THAT ARE YOU READY TO PLAY O,"Yes, ready."
B07W8J1GD3,Finish The Phrase,"”Alexa, play finish the phrase”,”Alexa, open finish the phrase”","Alexa, play finish the phrase",EANY SORRI DIDN'T CATCH THAT ARE YOU READY TO PLAY UN,"Yes, ready."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",WELCOME TO CHRISTMAS SAW N GUESSING GAME SAY START TO PLAY ON,"Yes, start."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",HERE ARE THE LYRICS I WON'T EVEN WISH FOR SNOW WHAT CHRISTMAS SONG IS THIS O,I don't know.
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",INCORRECT GUESS AGAIN ONY,"Yes, again."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG IN THE FOREMAT THE SONG IS BLANK ORD IS BLANK O,"No, sorry."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",ARRY THIT'S A SONG IN THE FORMAT THE SONG IS BLANKORD IS BLANK O,"Yes, guess."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG IN THE FOREMAT THE SONG IS BLANK ORD IS BLANK O,"Yes, guess."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG IN THE FOREMAT THE SONG IS BLANK ORD IS BLANK O,"No, sorry."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG IN THE FOREMAT THE SONG IS BLANKGORD IS BLANK O,"Yes, guess."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",YIS A SONG IN THE FOREMAT THE SONG IS BLANK LORD IS BLANK OH,"No, sorry."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",LORRY IT'S A SONG IN THE FOREMAT THE SONG IS BLANK LORD IS BLANK U,"Yes, guess."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IS A SONG IN THE FOREMAT THE SONG IS BLANK ORD IS BLANK O,"Yes, guess."
B077NW527R,Christmas Song Guessing Game,"”Alexa, open christmas song game.”,”Start game.”,”The song is silver bells.”","Alexa, open christmas song game.",IT'S A SONG IN THE FOREMAT A SONG IS BLANK ORD IS BLANK U,"Yes, guess."
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",WELCOME TO THE GHOST GAME GHOST IS A WORD GAME THAT STEYME'S THINKERS OF ALL AGES IF YOU KNOW HOW TO PLAY SAY PLAY A GAME AND IF NOT SAY INSTRUCTIONS O,Play game.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",WORD GAME THAT STEIME'S THINKERS OF ALL AGES IF YOU KNOW HOW TO PLAY SAY PLAY A GAME AND IF NOT SAY INSTRUCTIONS OH,"Instructions, please."
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",GHOST IS A GAME WHERE YOU AND I TAKE TURNS ADDING LETTERS TO A GROWING WORD FRAGMENT IF ONE OF US COMPLETES A WORD SPELLING THAT PLAYER LOSES BUT IF YOU ADD A LETTER THAT ISN'T THE BEGINNING OF AN ACTUAL WORD THE OTHER PLAYER CAN CHALLENGE YOU TO PROVE THAT YOU HAVE A WORD IN MIND LET'S GO SAY PLAY A GAME TO GET STARTED O,Play game.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I TURND TO GO FIRST REMEMBER YOU CAN SAY CHALLENGE IF YOU DON'T THINK MY LETTER START A WORD OR IF YOU THINK I COMPLETE IT HE WORD LET'S START WITH THE LETTER CUE YOUR TURN SAY MY LETTER IS FOLLOWED BY A LETTER TO CONTINUE THE WORD O,My letter is E.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS E DIRETT O,"No, sorry."
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I DIDN'T UNDERSTAND WHAT YOU SAID THERE SAY MY LETTER IS TO GIVE THE NEXT LETTER OR SAY HELP FOR INSTRUCTIONS THE LAST LETTER YOU SAID WAS E CORRECT O,"Yes, correct."
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",I'M CHALLENGING YOU TO SPELL OUT A WORD THAT STARTS WITH YOU E WHAT'S THE NEXT LETTER,U.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPEL OUT A WORD THAT STARTS WITH YOU E WHAT'S THE NEXT LETTER O,S.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",SAY MY LETTER IS TO GIVE THE NEXT LETTER I'M CHALLENGING YOU TO SPEL OUT A WORD THAT STARTS WITH YU E WHAT'S THE NEXT LETTER O,"Sorry, I don't understand."
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",YOU DON'T KNOW HOW SAD I'M SORRY YOU LOSE THIS ROUND WHO LET'S CHECK THE SCORE SO FAR I HAVE NO LETTERS AND YOU HAV GR TURN TO GO FIRST SAY MY LETTER IS FOLLOWED BY A LETTER TO BEGIN A WORD O,My letter is A.
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",THE LAST LETTER YOU SAID WAS E YES O,"Yes, correct."
B072M8HJ3N,Ghost Game,"”Alexa, play Ghost Game”,”Alexa, ask Ghost Game to play”,”Alexa, open Ghost Game”","Alexa, play Ghost Game",OR LETTER IS L MAKING THE WORD SO FAR AH L YOUR TURN WHAT'S THE NEXT LETTER O,N.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",WELCOME BACK I HAVE RESTORED THE LAST GAME SESSION PLAYED DO YOU WANT TO KEEP PLAIN WHER WE START THE GAME OL,"Yes, continue."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,Try again.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",YOU REPEAT OLL,"I'm sorry, I don't understand."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OL,Try again.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",ORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN O,"Yes, retry."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,"No, thanks."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",ORRY I DON'T UNDERSTAND DO YOU WANT TO TRY AGAIN OR,Try again.
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I'M HAVING TROUBLE UNDERSTANDING RIGHT NOW PLEASE TRY A LITTLE LATER,"Okay, later."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",SORRY I DON'T KNOW THAT ONE,"Okay, understood."
B08THYMP1V,escape ultimate room,"”Alexa, open escape ultimate room”,”help”,”look at left”","Alexa, open escape ultimate room",Y,"Yes, what's next?"
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",HERE IS AN ANSWER FROM AN ELEXA ANSWER'S CONTRIBUTOR THAT I TRANSLATED GAME OF THRONE'S ENDED ON MAY NINETEENTH TWENTY NINETEEN DID THAT ANSWER YOUR QUESTION O,"Yes, thanks."
B07RBDHW1T,When did they die in Game of Thrones,"”Alexa, when did they die Game of Thrones”,”When did Jon Snow die?”,”Did Hodor die”","Alexa, when did they die Game of Thrones",TOR YOUR FEET BACK,No response.
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",WELCOME TO THE NUMBER SEQUENCE GAME YES WHAT NUBER COMES NEXT IN THE FOLLOWING SEQUENCE OF NUMBERS ARE YOU READY TO PLAY O,"Yes, ready."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",ANY PERSENTESS SO THE CORRECT ANSWER IS PERSENNESS WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",PERSENT AS SO THE CORRECT ANSWER IS PERSENNES WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",PRESENT ESS SO THE CORRECT ANSWER IS PERSENES WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",PERSENT A SO THE CORRECT ANSWER IS PERSENNESS WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",PERSENT ESS SO THE CORRECT ANSWER IS PERSENNESS WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",PERSENT ESS SO THE CORRECT ANSWER IS PERSENNES WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",PERSENTESS SO THE CORRECT ANSWER IS PERSENNESS WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",HE CAMMENS OF NUMBERS IS TWO FOUR EIGHT SIXTEEN WHAT'S THE NUMBER THAT COMES NEXT ONLY,Thirty-two.
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",LET'S RENT GOOD JOM WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",THIS IS A GEOMETRIC SEQUENCE WHICH IS MADE BY MULTIPLYING THE SAME VALUE TOO EACH TIME SO THE CORRECT ANSWER IS THIRTY TWO WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B01N3BK6Q4,Number Sequence Game,"”Alexa, play Number Sequence Game”","Alexa, play Number Sequence Game",THIS IS A GEOMETRIC SEQUENCE WHICH IS MADE BY MULTIPLYING THE SAME VALUE TOO EACH TIME SO THE CORRECT ANSWER IS THIRTY TWO WOULD YOU LIKE TO PLAY AGAIN O,"Yes, play again."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,LU I HAVE A FEW SKILLS THAT CAN HELP DID YOU MEAN ICE BREAKER O,"No, thanks."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,U I ALSO FOUND ESCAPING THE PRISON DO YOU WANT THAT ONE O,"Yes, please."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,WELCOME TO ESCAPING THE PRISON YOU ARE IN A JAIL CELL BARELY BIGGER THAN YOU ARE YOU HAVE RECEIVED A PRESENT A CAKE WITH SOMETHING INSIDE OF IT IT IS A PLOT CONVENIENCE DEVICE ABLE TO CREATE AN ITEM FROM A SMALL LIST OF ITEMS EVERY ONCE IN A WHILE NEAT WHAT WOULD YOU LIKE TO MATERIALIZE A PICKAXE A NAIL FILE OR A TELEPORTER OH,"Teleporter, please."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU PLUNGE SOME COORDINATES INTO THE TELEPORTER AND YOU ARE TELEPORTED TO THE ROOF WHOOPS THERE IS A GUARD WHO IS GUARDING THE DOOR TO THE STAIRWELL AS GUARDS DO WHICH ITEM WOULD YOU LIKE SLEEPING DUST A MEMORY MODIFYING PEN FOR MEN IN BLACK OR A RAVEN O,Sleeping dust.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,SOME SLEEP DUST MATERIALIZES IN YOUR HAND AND AS YOU THROW IT AT THE GUARD THE WIND BLOWS IN THE OPPOSITE DIRECTION AND SMACKS THE DUST RIGHT INTO YOUR FACE SAY A NAP SOUNDS REAL GOOD RIGHT ABOUT NOW WHY DO YOU FEEL COLD METAL ON YOUR WRISTS I WILL RETURN YOU TO YOUR LAST CHOICE YOU PUNCH SOME CORDINACE INTO THE TELEPORTER AND YOU ARE TELEPORT INTO THE ROOF WHOOPS THERE IS A GUARD WHO IS GUARDING THE DOOR TO THE STAIRWELL AS GUARDS DO WHICH ITEM WOULD YOU LIKE SLEEPING DUST A MEMORY MODIFYING PEN FOR MEN IN BLACK OR A RAVEN O,Memory modifying pen.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU WOULD NOUT THE MEMORY YOUR RACING PEN AND APPROACH THE GUARD YOU SEE A BRIGHT WHITE FLASH AND ALL YOU KNOW IS THAT YOU BEAT THE GUARD USING NOTHING BUT YOUR WITS IND YOUR SERIOUS SEVEN DIATAMIZER KIND A WEIRD HOW YOUARE IN YOUR JAIL CELL AGAN THOUGH I WILL RETURN YOU TO YOUR LAST CHOICE YOU PUNCH SOME CO ORDINACE INTO THE TELEPORTER AND YOU ARE TELEPORTED TO THE ROOF WOOPS THERE IS A GUARD WHO IS GUARDING THE DOOR TO THE STAIRWELL AS GUARDS DO WHICH ITEM WOULD YOU LIKE SLEEPING DUST A MEMORY MODIFYING PEN FOR MEN IN BLACK OR A RAVEN,Raven.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,THE RAVEN FLIES OVER TO THE DOOR LOOKING FOR THE LOST LINORE ONLY THIS AND NOTHING MORE THEN CAME A TAPPING TAPPING ON THE ROOF TOP DOORE ONLY THIS AND NOTHING MORE THEN YOU HARD A NEVER MORE THE GUARD EVENTUALLY GETS BOART OF THE RAVEN AND LEAVES HIS POST YOU TAKE THE OPPORTUNITY TO ADVANCE DOWN THE STAIRS YOU SEE TWO ROOMS THE PEAROL ROOM AND THE ENTRANCE TO THE PRISON WHICH ROOM D YOU WANTO GO TOO O,Pearl room.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,SAPERO OR ENTRANCE O,"Entrance, please."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU WALK INTO THE ENTRANCE TO THE PRISON YOU ARE STOPPED BY A COUPLE GUARDS WHO ASK YOU WHAT YOU'RE DOING HERE BEING THE TERRIBLE LYAR YOU ARE YOU SAY THAT YOU'RE THE PEATS OF DELIVERY GUY AND YOU ENT UP GETTING THROWN BACK IN YOUR CELL I WILL RETURN YOU TO YOUR LAST CHOICE THE RAVEN FLIES OVER TO THE DOORE LOOKING FOR THE LOST LINORE ONLY THIS AND NOTHING MORE THEN CAME A TAPPING TAPPING ON THE ROOF TOP DOORE ONLY THIS AND NOTHING MORE THEN YOU HERD A NEVER MORE THE GUARD EVENTUALLY GETS BOARD OF THE RAVEN AND LEAVES HIS POST YOU TAKE THE OPPORTUNITY TO ADVANCE DOWN THE STAIRS YOU SEE TWO ROOMS THE PAROL ROOM AND THE ENTRANCE TO THE PRISON WHICH ROOMED YOU WANT TO GO TOO O,Parol room.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,ESA PORA OR ENTRANCE O,Parol room.
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,YOU WALK INTO THE PAROLLE ROOM YOU LOOK AT THE BOARD FOR RELEASES AND FIND OUT SOME ONE IS BEING RELEASED ON PAROL FOR GOOD BEHAVIOUR TO DAY AND T AT THEY'RE IN THE ROOM RIGHT NOW WHAT ITEM WOULD YOU LIKE PUNCH DISGUISE OR STORMBREAKER O,"Disguise, please."
B07L12Y769,Ice Breaker Prison,"”Alexa Launch Ice Breaker Prison”,”Alexa Open Ice Breaker Prison”",Alexa Launch Ice Breaker Prison,A PERFECT DISGUISE LIKE MAGAMIN'S DISGUISE APPEARS ON YOU WAND YOU LOOK IDENTICAL TO THE PEAR OL GUY YOU QUICKLY KNOCK HIM OUT AND HIDE HIM UNDER THE TABLE THE GUARDS COME IN A FEW MINUTES LATER AND SAY YOU'RE FREE TO GO AS YOU'RE JUST ABOUT TO WALK INTO THE ENTRANCE ROOM YOUR DISGUISE S BATTERY RUNS OUT AND YOU LOOK LIKE YOURSELF AGAIN WHICH ITEM WOULD YOU LIKE TO USE HOOKSHOT ALLY PHONE OR POKEY BALL O,"Hookshot, please."
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,WELCOME TO GUESS MY COUNTRY GANE IF YOU WANT TO PLAY PLEASE SAY LET'S PLAY O,"Yes, play."
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,RY TO GUESS MY COUNTRY THE FIRST CLUE IS HAS THE LARGEST POPULATION IN THE WORLD WITH OVER ONE POINT THREE BILLION PEOPLE OH,China.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,EXCELLENT JOHM CHINA WAS MY COUNTRY SAY PLAY AGAIN OR STOP TO QUIT ONLY,Play again.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,TRY TO GUESS MY COUNTRY THE FIRST CLUE IS THIS COUNTRY LOVE SACKER ON,Brazil.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,EXCELLENT DOG BRAZIL WAS MY COUNTRY SAY PLAY AGAIN OR STOP TO QUIT ON,Play again.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,TRY TO GUESS MY COUNTRY THE FIRST CLUE IS IS THE WORLD SIX LARGEST COUNTRY BIARIA O,India.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,INDIAN IS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,IS SOMETIMES KNOWN AS THE ISLAND CONTINENT O,Australia.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,EXCELLENT JOB AUSTRALIA WAS MY COUNTRY SAY PLAY AGAIN OR STOP TO QUIT O,Stop to quit.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,STUMP TO QUIT IS NOT THE COUNTRY TRY AGAIN OR REQUEST A CLUE O,Request clue.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,IS HONE TO A VARIETY OF UNIQUE ANIMALS INCLUDING THE COALA AND KANGAROO O,Australia.
B074NSXZ67,Guess my country,"”Alexa open guess my country”,”Alexa open guess my country and let's play”,”give me a clue”",Alexa open guess my country,EXCELLENT JOB AUSTRALIA WAS MY COUNTRY SAY PLAY AGAIN OR STOP TO QUIT O,Stop to quit.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",THANK YOU FOR OPENING SOLITARY FOR ECHO SHOW HOWEVER IT LOOKS LIKE YOU AR NOT USING AN ECHO SHOW OR COMPATIBLE DEVICE THE'SE REOPEN THE SKILL ON AN ECHO SHOW TO PLAY THE GAME THANK YOU MEANWHILE HERE'S A CHUCK NORRIS JOKE FOR YOU CHUCK NORRIS CAN WIN A GAME OF CONNECT FOUR IN ONLY THREE MOOVES ELLOH WELL,Play again.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",SORRY THERE IS NOTHING FOR ME TO REPEAT,Try again.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",SORRY I DON'T KNOW THAT,Try again.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",U I DON'T KNOW THAT,Try again.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",SORRY I DON'T KNOW THAT,Request help.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",EL IF YOU HAVE AN EMERGENCY JUST SAY CALL FOR EMERGENCY HELP OTHERWISE I CAN HELP YOU WITH SPECIFIC QUESTIONS LIKE HOW TO CONNECT BLUE TOTH TO LEARN MORE ABOUT WHAT I CAN DO TAKE A LOOK AT THE THINGS TO TRY SECTION AND THE ELEXI AP,Call help.
B07DL7TH1S,Klondike Solitaire Card Game for Echo Show,"”Alexa, open Klondike Solitaire”,”Move the Jack of Hearts to the Queen of Spades”,”Move the Ace of Hearts”","Alexa, open Klondike Solitaire",I CAN'T PLACE THIS CALL IF THIS IS A LIGHT FREADENING SITUATION PLEASE DIAL EMERGENCY SERVICES DIRECTLY FROM A PHONE,Dial emergency.
