skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,LET'S JESTER KNOWLEDGE PICK A MOVY O,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,LET'S GEST YOUR KNOWLEDGE MAKE A MOVI,Yes.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,LET'S TEST YOUR KNOWLEDGE TAKE A MOVING ONY,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SANG HELP IF YOU AREN'T SURE WHAT TO DO O,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SAY HELP IF YOU AREN'T SURE WHAT TO DO,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SAY HELP IF YOU AREN'T SURE WHAT TO DO OH,"Help, yes."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SOMETHING WENT WRONG ALL,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,STAY HELP IF YOU AREN'T SURE WHAT TO DO OH,No.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,SAY HELP IF YOU AREN'T SURE WHAT TO DO OH,"Help, yes."
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,NAME THE MOVI YOU WOULD LIKE TO BE TESTED ON AND THEN SAY THE MISSING WORD AND QUO U,Yes.
B07S3W1VMX,Movie Quotes Quiz,"”Alexa open beast audio”,”Alexa play beast audio”,”Alexa start beast audio”",Alexa open beast audio,LET'S GEST YOUR KNOWLEDGE TAKE A MOVY ONY,Yes.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",WELCOME TO VOCABULARY MASTER PLEASE CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD O,"Easy, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ON,"Hard, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD O,"Medium, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HEART ONY,No.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HART ONLY,No.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD O,"Medium, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ON,"Hard, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ONLY,"Medium, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",YET HERE IS YOUR FIRST QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF REMOTE YOUR CHOICES ARE AUTOMATIC DISTANT SAVAGE O,"Distant, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",SORRY I HEARD YES IT'S AN INCORRECT ANSWER TRY AGAIN YOUR CHOICES ARE AUTOMATIC DISTANT SAVAGE O,"Automatic, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",OH I HEARD AUTOMN AUT BUT THE CORRECT ANSWER IS DISTANT NEXT QUESTION WHICH OF THE FOLLOWING IS THE SYNONYM OF COVETUS YOUR CHOICES ARE QUIET GREEDY LURKING O,"Greedy, yes."
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",YEH SORRY I HEARD FREEHEAT IT'S AN INCORRECT ANSWER TRY AGAIN YOUR CHOICES ARE QUIET GREEDYNG LURKING O,"Lurking, yes."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,Yes.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",YE GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME E OIN O  IN AN A UN,No.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",SEE YOU NEXT TIME,Goodbye!
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",SORRY I'M HAVING TROUBLE WITH THAT RIGHT NOW,"Okay, no."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",RU I DON'T HAVE AN ANSWER FOR THAT,"No, sorry."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",E,Yes.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE THEY MAY TAKE OUR LIVES BUT THEY'LL NEVER TAKE OUR FREEDOM ONE THE PATRIOR TWO GLADIATOR THREE BREPO MAN FOUR BRAVEHEART O,"Three, yes."
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",YOUR ANSWER MUST BE A NUMBER BETWEEN ONE AND FOUR QUESTION ONE THEY MAY TAKE OUR LIVES BUT THEY'LL NEVER TAKE OUR FREEDOM ONE THE PATRIOT TWO GLADIATOR THREE REPO MAN FOUR RAFEHEART O,"Four, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",HANDING OFF TO WORLD GEOGRAPHY QUIZBY BOYCEBOX STUDIO WELCOME TO WORLD GEOGRAPHIC QUITZ,"Okay, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WISSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH OH,"Start game, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WIT,"Thank you, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WOD GEOGRAPHIC WISSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH OH,"Start game, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",ELCOME TO WORLD GEOGRAPHIC WITZ,Not now.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WHISSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH OH,"Start game, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WUISKSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH OH,"No, thanks."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",OH Q WE'LL PLAY ANOTHER TIME GOOD BYE,"Goodbye, yes."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",U I DON'T KNOW THAT ONE,I see.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THIS MIGHT ANSWER YOUR QUESTION STENISPIS VERTICALUS AS A SPECIES OF BEEDLE IN THE FAMILY SERAMBI CEDAY IT WAS DESCRIBED BY ATTONET SERVILL IN EIGHTEEN THIRTY FOUR,Not helpful.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",IF YOU'D LIKE TO TELL ME HOW I CAN IMPROVE TRY SAYING I HAVE FEEBACK,"No, thanks."
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz","tag info,loop time: 11","tag info: skill problem, skill stop"
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ACCORDING TO AN ELEXI ANSWER'S CONTRIBUTOR THERE ARE FOURTEEN WORLDS IN SUPERMARIALOTYSEY,"Interesting, yes."
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",THINK TAT EE,"I'm sorry, I don't understand. Could you please rephrase your question?"
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",WELCOME BACK TO SUPERBLACK JAK YOU ARE CURRENTLY RANKED BRONZE THE NEXT RANK IS SILVER YOU NEED THREE THOUSAND EIGHT HUNDRED FIFTY MORE CHIPS TO RANK UP YOUR BALANCE IS ONE THOUSAND MONE HUNDRED FIFTY CHIPS HOW MANY CHIPS DO YOU WANT ABAT O,"Three thousand eight hundred fifty, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",ONE HUNDRED FIFTY CHIPS BET PLACED YOU HAVE DRAWN THE FIVE OF DIAMONDS NINE OF SPADES THE DEALER SHOWS THE JACK OF CLUBS YOUR HAND HAS A SCORE OF FOURTEEN WOULD YOU LIKE TO HIT HER STAND O,"Hit, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT D YOU WANT TO HIT HER STAND O,"Stand, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",YES SORRY I DIDN'T CATCH THAT DO YOU WANT TO HITTER STAND O,"Hit, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT DO YOU WANT TO HITTER STAND O,"Stand, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT DO YOU WANT TO HIT HER STAND O,"Stand, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT DO YOU WANT TO HIT HER STAND O,"Hit, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT WOULD YOU LIKE TO HIT HER STAND O,"Stand, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT DO YOU WANT TO HIT ER STAND O,"Hit, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DID NOT CATCH THAT DO YOU WANT TO HIT HER STAND,"Stand, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT WOULD YOU LIKE TO HIT HER STAND O,"Stand, yes."
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT DO YOU WANT TO HIT HER STAND O,"Stand, yes."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",I WILL ASK YOU FIVE QUESTIONS TRY TO GUESS THE MOVIE WHICH MATCHES THE GIVEN QUOT JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE LIFE MOVES PRETTY FAST IF YOU DON'T STOP AND LOOK AROUND ONCE IN A WHILE YOU COMMISS IT ONE WHEN HARRY MET SALLY TWO FARREST BUELLER'S DAY OFF THREE SIXTEEN CANDLES FOUR FOOTLOOSE O  A,"Three, yes."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THAT ANSWER IS WRONG THE CORRECT ANSWER IS TWO FAIREST BUELERS DAY OFF YOUR SCORE IS ZERO QUESTION TWO WHAT DOES HE GET THOSE WONDERFUL TOYS ONE THAT MAN TWO INDIANA JONES RAITERS OF A LOST ARM THREE BAGONIS FOUR SUPERMAN TWO O,"Four, yes."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE THAT MAN YOUR SCORE IS ZERO QUESTION THREE EXCUSE ME IS THAT YOUR NOSE OR DID A BUSS PARK ON YOUR FACE ONE ROCXAM TWO BEETLE JUICE THREE FULL METAL JACKET FOUR WHO FRAMED ROGER RABBIT O,"Two, yes."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",O THAT ANSWER IS WRONG THE CORRECT ANSWER IS ONE ROCK SAN YOUR SCORE IS ZERO QUESTION FOUR NOBODY PUTS BABY IN A CORNER ONE DIRTY DANCING TWO FLASH DANCE THREE FOOTLOOS FOUR TOP GUN O,"Three, yes."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",THE CORRECT ANSWER IS ONE DIRTY DANCING YOUR SCORE IS ZERO QUESTION FIVE I GET THE FEELING YOU'VE BEEN KISSED ALOT AND I'M AFRAID I'D SUFFER BY COMPARISON ONE FAST TIME AT RIDGMONT HIGH TWO SIXTEEN CANDLES THREE FOOTLOOS FOUR THE GUNIES O,"Two, yes."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",ON YET THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE FOOTLESS YOU GOT ZERO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,"Okay, thanks."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",O E EN YOU ARE SO VERY WELCOME,Thank you.
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",BY PLEASURE JUST DO IN MAJOB,"Okay, sure."
B071WT3SSS,80's Movie Quote Quiz,"”Alexa, play 80s Movie Quote Quiz”,”Alexa, open 80s Movie Quote Quiz”","Alexa, play 80s Movie Quote Quiz",L,Yes.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,Let's begin.
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,"Yes, thanks."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAP YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR OH,"Explore, yes."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAP YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR O,"Escape, yes."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAP YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR O,"Explore, yes."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,EIT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAD YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR O,"No, thanks."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,"Yes, please."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTISTS YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAP YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR OH,"Explore, yes."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTIST YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAG YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR OH,"Escape, yes."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,YE IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTIST YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAUGH YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR O,"No, thanks."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,WELCOME TO ESCAPE THE MARS,"Yes, please."
B07CKKS7RG,Escape the Mars,"”Alexa open escape the mars”,”Alexa play escape the mars”,”Alexa start escape the mars”",Alexa open escape the mars,IT'S HERE TWENTY THIRTY YOU ARE IN MARS HUMANS HAS BECOME INTERPLANETARY SPECIES AS SCIENTIST YOU ARE WORKING INSIDE A HIGH TEXT SCIENTIFIC LAUGH YOU CAN EXPLORE THE DESK OR CLIMB OUT THE WINDOW OR ESCAPE THROUGH THE DOOR O,"Explore, yes."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",LISTEN TO A SPECIFIC ALBUM WITH A FREE AMAZON MUSIC ON LIMITED TRIAL ON THES SECO PLUS IT'S FREE FOR THIRTY DAYS AND THEN FIVE DOLLARS AND NINETY NINE CENTS A MONTH UNTIL YOU CANCEL TERMS IN THE ELEXA APP SHOULD I START YOUR FREE TRIAL AND PLAY THE ALBUM FOR TRUE O,"Yes, start."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",SORRY I DIDN'T UNDERSTAND PLEASE SAY YES IF YOU WOULD LIKE TO SIGN UP O,"Yes, please."
B07F7S19FX,True Or False? (For Buttons),"”Alexa, play true or false”,”Alexa, open true or false”","Alexa, play true or false",I COULDN'T FIND ANY SONGS THAT MET YOUR REQUEST,"Oh, okay."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER WHAT'S BEGIN QUESTION ONE WHAT FOOD GROUP SHOULD YOU HAVE THE LEAST OF ONE VEGETABLES TWO DEARING THREE GRAINS FOUR SWEETS O,"Sweets, four."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",POI A CORRECT ANSWER IS FOR SWEETS YOUR SCORE IS ZERO QUESTION TWO WHAT FOOD CONTAINS FISH ONE CHEESE CTWO SUCHI THREE BERFET FOUR BANANA,"Sushi, two."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION THREE QUAT IS NOT A CANDY ONE KICK CAT TWO EMMADAM THREE RED VINE FOUR HERRET O,"Herret, four."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FOR WHAT FRUIT IS RED INSIDE ONE MELON TWO APPLE THREE WATERMELON FOUR BANANA O,"Watermelon, three."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",ATORMELEN FREE,"Yes, please."
B07JFVT423,Poop Trivia with Buttons,"”Alexa, open poop trivia”,”Alexa, play poop trivia”,”Alexa, start poop trivia”","Alexa, open poop trivia",YOUR ANSWER MUST BE I NUMBER BETWEEN ONE AND FOUR QUESTION FIVE WHICH ICE CREAM HAS THREE FLABORS ONE STRAWBERRY TWO CHOCOLANE THREE NEEL POLITAN FOUR VANILLA,"Neel politan, three."
