skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",all wizards know the correct answer is four sedrick digory your house points are zero question four who was the first to think harry would be a good seeker one alva sdumeldor two aliver would three madam hooge four professor macdonagal,Albus Dumbledore.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",all wizards know the correct answer is four professor mcdonigal your house points are zero question five-which of these animals is a pale green water demon found in lakes all over britain and irelandone grandilo two orklon tree raplon four doxi,Kelpie.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",all wizards know the correct answer is one grindlo you earent zero out of five points for your house thank you for visiting hogs warts mischief managed,Thank you.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",you are so very welcome,You're welcome.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",i really appreciate that,Thank you.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",a pleasure just doin' a job,No problem.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",by pleasure just doing the job,Thank you.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",absolutely happy to help,Thank you.
B01H88SIVO,Potterhead Quiz,"”Alexa, open Potterhead”,”Alexa, start Potterhead”,”Alexa, launch Potterhead”","Alexa, open Potterhead",any time glad i could help,You're welcome.
B07L3KGZY5,O and M Trivia,"”Alexa, open O M Trivia”","Alexa, open O M Trivia",welcome to o and m trivia from the american printing house do you want to start a one-player game on beginner difficulty,Yes.
B07L3KGZY5,O and M Trivia,"”Alexa, open O M Trivia”","Alexa, open O M Trivia",let's begin what is producing as soundone bird two laun mor three dog fourfor,Four.
B07L3KGZY5,O and M Trivia,"”Alexa, open O M Trivia”","Alexa, open O M Trivia",that answer is incorrect the correct answer is three dog onto the next question true or false all kains have the same type of tip,False.
B07L3KGZY5,O and M Trivia,"”Alexa, open O M Trivia”","Alexa, open O M Trivia",try saying a number between one and four,Three.
B07L3KGZY5,O and M Trivia,"”Alexa, open O M Trivia”","Alexa, open O M Trivia",i'm sorry i didn't understand that true or false all kains have the same type of tip,True.
B07L3KGZY5,O and M Trivia,"”Alexa, open O M Trivia”","Alexa, open O M Trivia",that answer is incorrect the correct answer is false there are different tips for different terrains and personal preference see your certified orientation and mobility specialists for more details onto the next question what is the top of the cane called one grip two oi jr chaft tour tp,One.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,welcome to mashtrivia i will ask you five questions try to get as many right as you can just save the number of the answer let's beginoe how did trapper john get as nickname one making love on a train too he got his foot caught on a bear trap as a boy tree his family refer trappers in kentuckyfour in college he enjoyed setting people trak,Two.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,that answer is wrong the correct answer is one making love on a train your score is zero question two how did colonel blake dye one helicopter crash two gpta mine three sniper firefour over os,Two.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,that answer is wrong the correct answer is one helicopter crash your score is zero question three who is ate jones one surgeon two helicopter pilot three gas passer four cook,Four.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,that answer is wrong the correct answer is one surgeon your score is zero question four what object could radar not sleep without one his baby blankeet two his teddy bear three hicture of his motherfour his special pillo,Three.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,hat answer is wrong the correct answer is two his teddy bear your score is zero question five which cast member from the movie city slickers appeared in the very first ever episode of mash one jack ballance two billy crystoll three daniel stern four bruno kirby,One.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,that answer is wrong the correct answer is four bruno kirby youve got zero out of five questions correct thank you for playing,Yes.
B071CJ1D4Z,Mash Trivia,"”Alexa open mash trivia”,”Alexa start mash trivia”,”Alexa launch mash trivia”",Alexa open mash trivia,"tag info,loop time: 6","tag info: skill problem, skill stop"
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",welcome to state capital's trivia i will ask you five questions try to get as many wrigt as you can just save the number of the answer let's begin weston one conquered as the capital of one new hampshire two washington three oklahoma four idahoalexa,One.
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",that answer is wrong the correct answer is one new hampshire your score is zero question two what is the capital of louisiana one nashville two oklahoma city three parson city four batton rouge,Four.
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",that answer is correct your scoreis one question three honell ulu is the capital of one california two new mexico three alaska four hawaie,Three.
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",that answer is wrong the correct answer is four hwaiyour score is on question four what is the capital of maryland one atlanta two hartford three annapolis four lansing,Three.
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",that answer is correct your score is two question five springfield is the capital of one arkansas two illinois three delaware four montana,Two.
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",as the capital of one arkansas two illinois three delawarefour montana,Two.
B071SF6PDW,State Capitals Trivia,"”Alexa, play state capitals trivia”,”Alexa, open state capitals trivia”,”Alexa, begin state capitals trivia”","Alexa, play state capitals trivia",the correct answer is too illinois you've got two out of five questions correct thank you for playing,Yes.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,i will ask you three questions and offer four multiple choice options just say the number of the answer you think is correct let's begin question one what city did god destroy with burning sulfur because of the outcry of sen one sautem two thieves three jerusalem four nineva,Three.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,that answer is wrong the correct answer is on sotum your score is zero question two how many days did it take god to create the world one eighty days - two four days - three seven days-four six days,Four.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,the correct answer is four six days - your score is zero question three what event caused josephs and his brothers to reunite one a funeral two famine three a flod four a wedding,Two.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,the correct answer is too famin youve got zero out of three questions right don't give up i have faith that you can do better play again to hear new questions and improve your knowledge of the bible,Yes.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,o te,Yes.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,e,Yes.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,yes h,Yes.
B01NCPXN9L,Bible Quiz - Old Testament,"”Alexa play Bible Quiz”,”The answer is 2”,”Tell me the answer”",Alexa play Bible Quiz,"tag info,loop time: 7","tag info: skill problem, skill stop"
B0753YLG3Z,Gilmore Girls Quiz,"”Alexa, start Gilmore Quiz”,”Alexis Bledel”,”Jess Mariano”","Alexa, start Gilmore Quiz",heres a station based on gilmore girls where you lead thementro by the theme systemlike tezambi u fasifer things when you wake up conoatin you make up bu don't stay up to bit like thesamis ine helpinen,No
B0753YLG3Z,Gilmore Girls Quiz,"”Alexa, start Gilmore Quiz”,”Alexis Bledel”,”Jess Mariano”","Alexa, start Gilmore Quiz",like zabis inisposonal tallent toe not also caren esei motlsta alent delay iesabi siial pleses in maicat icharg fiting eveloiintitametal popic ewy lik smise oialattewieeicalsiceee ike zvisootofsatict wor tated ete witin their wok emetersa wignoetally ik eabis o foculpsonsembbysnl iitentials was frigtentoaitisy appared wy lie tzabis i wecnesifeprainoc,No.
B0753YLG3Z,Gilmore Girls Quiz,"”Alexa, start Gilmore Quiz”,”Alexis Bledel”,”Jess Mariano”","Alexa, start Gilmore Quiz","tag info,loop time: 2","tag info: skill problem, skill stop"
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,welcome to the spelling quiz i will ask you seven questions try to get as many right as you can just say the number of the answer if you want me to repeat s repeat now please select your level easy and normal levels are available for free and competition backspelling and backspelling competition are available through and skill purchasing here's an example of what you need to say play normal level,Yes.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,please select a game level the available options are easy-level normal competition backspelling and backspelling competition,Normal.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,you have selected normal level i will give you the spelling of the words one at the time and you will need to guess each word from a list of four items let's begin-question-one-if the word is spelled c h-am-pioh n which e of the following is the word it one-champion-two chairman-three crom a some four camelon-,One.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,question if the word is spelled c h-a m p ioh n which ne of the following is the word iit one champion two chairman three promosome four camelan-please answer by saying either one to three or four,One.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,the answer you're provided is not valid the answer should be a number between one and four if you want me to repeat the questions say repeat question otherwise you can answer the question again now,Repeat question.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,question if the word is spelled c h-a m- p i-oh n which one of the following is the word is it one champion-two chairman-hree phromosomefour camelon-,Three.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,that answer is wrong your score is zero question too if the word is spelled a l  o w e d which one of the following is the word is it one alerted two lo threelou-for-aloud,Two.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,question two if the word is spelled al l oh w e d which one of the following is the word is it one alerted two lone three loud four alloud -please answer by saying either one-to three or four,Four.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,hat answer is correct your score is one question three if the word is spelled h e a r which one of the following is the word is it one-hear two erh three es-four ear,Three.
B073YPD2KQ,Spelling Quiz,"”Alexa start Spelling Quiz”,”Pass”,”Stop”",Alexa start Spelling Quiz,that answer is wrong your score is on question four if the word is spelled b a ka e which one of the following is the word is it one ake two fake fa take fourtake,Two.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",welcome to guess who i ami'll introduce you to several gisks the new identified the guesu sas guesting i m be sure to listen carefully are you ready to play,Yes.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",this is rond one out of ting total rounds successf,Yes.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",yes sorry i couldn't hear the name you said please say,Repeat name.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry i couldn't hear the name you said please say,Repeat name.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry i couldn't hear the name you said please,Repeat name.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",or i don't know guess who i am,I don't know.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry my name is elizabeth you made it to a total ofche,Yes.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",this is rond one out ofting total rounds successfully,Yes.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry i couldn't hear the name you said pleas,Repeat name.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry i couldn't hear the name you said please say,Repeat name.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",oh i don't know just who i am,I don't know.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry my name is a landon you made it to a total,Yes.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",this is rond one out of tein total rounds success,Yes.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",or i don't know guess who i am,I don't know.
B079C7KP6J,Stargate - Guess who?,"”Alexa, stargate guess who”,”Alexa, start stargate guess who”","Alexa, stargate guess who",sorry my name is mewa you meed it to a total ofte,Yes.
B0749BWNXK,Guess My Number,"”Alexa, start Guess My Number.”,”Alexa, open Guess My Number.”,”Alexa, launch Guess My Number.”","Alexa, start Guess My Number.",tat e an on tom tent ton,I don't know.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",welcome to kingdom heart's trivi will ask you five questions try to get as many right as you can just save the number of the answer let's begin question one who was the final boss-of sour story and chain of memories one ricu two marlaxia three axel-four larxine alexa,Axel.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",the correct answer is two marlokia your score is zero question two what is the name of master iracus's keyblade one oathkeeper two ultima blade three master's defenderfour kingdom key,Oathkeeper.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",a correct answer is three master's defender your score is zero question three which game runs concurrently with kingdom-heart's chain of memories one birth by-sleep two three hundred fifty-eight over two days three kingdom heart's two four a fragmentary passage,Kingdom Hearts 2.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",that answer is correct your score is on question four which world has acted as a tutorial in multiple kingdom hearts games one castle oblivion two daybreak town three one hundred acre wods four traverse town,Traverse Town.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",the correct answer is four traverse town your score is one question five which character is the result of the splitting of ventis's heart one master zehinord two and sem three vonitas four sora,Vanitas.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",the correct answer is three vonitas you got one out of five questions correct thanks for stopping by,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",ou are so very welcome,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",my pleasure just doing a job,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",absolutely happy to help,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",any time glad i could help,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",you are so very welcome,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",my pleasure just doing a job thank you,You're welcome.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",i really appreciate that,Thank you.
B07K1FRKDS,Kingdom Hearts Trivia,"”Alexa, play Kingdom Hearts Trivia”,”Alexa, open Kingdom Hearts Trivia”,”Alexa, start Kingdom Hearts Trivia”","Alexa, play Kingdom Hearts Trivia",absolutely happy to help,You're welcome.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",handing off to mini by smmta welcome to your meaning skill i dont know what your problem is but i'll tet it's hard to pronouncehad enough,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",you're so fat you're seen your picture had to be taken from a helicopter what' a got,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",do you want me to accept you as you are or do you want me to like youhad enough,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",have your parents ever asked you to run away whath a got,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",you've got more chins than a chinese phone bog bringhit,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",don't be ignorant your whole life take a day off why don't you what'sh a got,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",learn from your parents mistakes use birth control bring it,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",he does the work of three men curly larry and mo bringhet,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",keep talking some day you'll say something intelligent bring it,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",whatever anyone says to yougoes in one ear and out the other because there is nothing blocking the trafficwhat'sy a got,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",you are a few clowns short of a circus bring it,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",you were not the sharpest knight in the drore you done,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",i know you are nobody's fool but maybe someone will adopt you bring it,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",you are not the brightest bulb on the christmas tree had enough,Thank you.
B01KSM96CW,Meanie,"”Alexa, start being mean”,”Alexa, start being mean and be mean to 'Jack'”,”Alexa, resume being mean”","Alexa, start being mean",you've started at the bottom and it's been down hill ever sincewhat ya got,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",i will ask you five questions try to get as many rite as you can just say the number of the answer let's begin question one which song by the police did not chart in the eighties one walking on the moon towo every breath you take three wrapped around your finger four don't stand so close to mealexa,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",the correct answer is one walking on the moon your score is zero question two what was the first ever british sd single one brothers-in arms -two everybody wants to rule the world three absolute beginners - four the power of love,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",the correct answer is one brothers-in-arms your score is zero question three the release of which frankie goes to hollywood single was promoted by the frankieses shirts one relax two welcome to the pleasure dome three two tribes -four the power of love,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",the correct answer is one relax your score is zero question four those albums include makon' movies and love over gold one the cure two dirastrates three thompson twins four the steve miller band,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",ompson twins four the steve miller band,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",any time glad i could help,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",you are so very welcome,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",my pleasure just doing the job,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",absolutely hapley to help,Thank you.
B01JVOUQJA,80s Trivia,"”Alexa, start eighties trivia”,”Alexa, ask eighties trivia to start game”,”Alexa, ask eighties trivia to start”","Alexa, start eighties trivia",any time glad i could help,You're welcome.
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,you can ask me about the current discounted games on steam the topsellers and daily deals what would you like to know,Discounted games?
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,i found ten discounted games here are the first three robequest is discounted by twenty-five percent and is now eighteen usdollars and seventy-four cents mamadora moonlit farewell is discounted by ten percent and s now fifteenusdollars and twenty-nine cents tom clancey's rainbow sixsiege is discounted by sixty percent and is ow seven s dollars nd ninety-nine cents would you like to hear more,"Yes, please."
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,short anol eighteen hundred is discounted by seventy-five percent and is now fourteen usdollars and nint-nin cents takoon is discounted by thirty percent and is now seventeenus dollars and forty-nine cents fire watch is discounted by ninety per cent nd is now one us dollar and ninetynine cents would you like to hear more,"Yes, please."
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,tom clancy's rainbow sixiege is discounted by sixty percent nd is now seven udollars and ninety-nine cents detroit becomin human is discounted by sixty percent and is now fifteen us dolars an ninety-nine cents tinytinas wonderlands is discounted by seventy-five percent and is now fourteen us dollars and ninety-nine cents would you like to hear more,"Yes, please."
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,halled to arms -gates of helt ostfrond is discounted by seventy-five percent and is now eight us dollars and seventy-four cents,"Yes, please."
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,ote mo,"Yes, please."
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,ed,"Yes, please."
B01N3AALR1,Steam Deals,"”Alexa open Steam Deals”,”Alexa ask Steam Deals for the discounted games”,”Alexa ask Steam Deals for the top sellers”",Alexa open Steam Deals,"tag info,loop time: 7","tag info: skill problem, skill stop"
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",welcome to the wednesday frog skill ask me if it is wednesday and i will pass my knowledge to you,"Okay, thanks."
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",you are so very welcome,Thank you.
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",my pleasure just do in ma job,Thank you.
B076GYC5GB,Wednesday Frog,"”Alexa, open wednesday frog”,”Alexa, ask wednesday frog is it wednesday”,”is it wednesday my dudes”","Alexa, open wednesday frog",absolutely happy to help,Thank you.
